,,Total Spill Discharge,Total Spill Discharge,Total Spill Discharge,Upstream River,Upstream River,Upstream River,Initial Mixed River,Initial Mixed River,Initial Mixed River
2019-04-24 16:00:00,123_01,6156.0,0.7695,0.0492,0.5978273721061693,3.9861939392782086,0.10245971494838506,2.3078273721061695,93.6522,5.9484
2019-04-24 17:00:00,123_01,3726.0,0.4658,0.0298,1.3531569299461554,4.988805763944986,0.9939221295011161,2.388156929946155,57.0061,4.0293
2019-04-24 18:00:00,123_01,846.0,0.1058,0.0068,2.7942995579813963,5.1876004477407855,0.9256540175335592,3.029299557981396,14.4867,1.4774
2019-04-25 02:00:00,123_01,573.0,0.0716,0.0046,1.4149181718968324,2.7772326548184862,0.3898819262400997,1.5740848385634991,15.1316,1.1622
2019-04-25 03:00:00,123_01,45501.0,5.6876,0.364,1.7512217734229536,3.622301633520852,0.6094347091762834,14.39038844008962,110.2286,7.1005
2019-04-25 04:00:00,123_01,49083.0,6.1354,0.3927,1.5849939045928585,4.716621952428543,0.10909872735876433,15.219160571259525,112.4736,7.1789
2019-04-25 05:00:00,123_01,60690.00000000001,7.5862,0.4855,0.6703612464882114,4.752902354015982,0.05580293548615417,17.528694579821547,120.4005,7.6959
2019-04-25 06:00:00,123_01,44787.0,5.5984,0.3583,3.332787728176384,3.146216565870817,1.01776359066561,15.773621061509719,99.2541,6.5248
2019-04-25 07:00:00,123_01,38865.0,4.8581,0.3109,0.8629424849104627,4.769284873627223,0.20539448212308364,11.658775818243795,116.1003,7.4226
2019-04-25 08:00:00,123_01,55599.0,6.9499,0.4448,1.1268624419102156,4.594300731714218,1.857861765735652,16.57102910857688,116.8126,7.5825
2019-04-25 09:00:00,123_01,56147.99999999999,7.0185,0.4492,0.6522721094946474,3.0104264275132664,0.8066868581521605,16.24893877616131,120.103,7.7115
2019-04-25 10:00:00,123_01,61989.00000000001,7.7486,0.4959,0.46559703950564835,3.5908354213805773,0.4039196130819896,17.68476370617232,121.8032,7.7998
2019-04-25 11:00:00,123_01,36282.0,4.5352,0.2903,0.2105252521378199,4.496048195321168,0.07392585212748184,10.288858585471154,122.533,7.839
2019-04-25 12:00:00,123_01,33594.0,4.1992,0.2688,0.43115606098029263,5.744138819470062,0.2643238908225436,9.76282272764696,119.7319,7.6597
2019-04-25 13:00:00,123_01,29487.000000000004,3.6859,0.2359,0.2370205891469757,4.360675909821432,1.704450497894584,8.42785392248031,121.608,7.8231
2019-04-25 14:00:00,123_01,46668.0,5.8335,0.3733,0.42426807355739554,5.0663149455899905,0.31379669091431883,13.38760140689073,121.1992,7.7555
2019-04-25 15:00:00,123_01,73562.99999999999,9.1954,0.5885,1.3811362859917156,4.397037804455862,0.577482726361496,21.815302952658378,117.3649,7.53
2019-04-25 16:00:00,123_01,66756.0,8.3445,0.534,0.6303288249560245,3.587179438443195,0.3501154543626759,19.173662158289357,121.0086,7.7478
2019-04-25 17:00:00,123_01,53099.99999999999,6.6375,0.4248,0.7986703923034333,4.83147162187886,0.558032298736985,15.548670392303432,118.8274,7.6177
2019-04-25 18:00:00,123_01,64400.99999999999,8.0501,0.5152,0.9787256704664647,3.8775609770945403,0.874803393261483,18.867892337133128,118.7167,7.6303
2019-04-25 19:00:00,123_01,27794.999999999996,3.4744,0.2224,0.9659231410141744,4.475414117281532,0.016870843753864193,8.686756474347506,111.5991,7.1136
2019-04-25 20:00:00,123_01,17982.0,2.2478,0.1439,1.083934090015023,3.957420433230316,0.8416304618405892,6.078934090015023,103.4192,6.7256
2019-04-25 21:00:00,123_01,11430.0,1.4288,0.0914,2.556680634667504,4.3354300784585025,0.22836361281100656,5.731680634667503,71.1786,4.5314
2019-04-25 22:00:00,123_01,1425.0,0.1781,0.0114,0.27489458883115553,4.87341994892587,1.0638181893019245,0.6707279221644888,75.7563,5.1572
2019-04-26 19:00:00,123_01,11148.0,1.3935,0.0892,0.0843176092330999,4.088122208201493,0.11718158269508104,3.1809842758997666,121.795,7.7924
2019-04-26 20:00:00,123_01,27426.000000000004,3.4283,0.2194,2.15543774092495,3.2314370835670005,1.3663393529490213,9.773771074258285,98.1475,6.5368
2019-04-26 21:00:00,123_01,13302.0,1.6628,0.1064,0.45174661747833805,5.794262674963336,0.1883515064203595,4.146746617478338,112.0171,7.1479
2019-04-26 22:00:00,123_01,14937.000000000002,1.8671,0.1195,1.3609153969875594,3.6109959811379686,0.7388533043486519,5.5100820636542265,95.0173,6.2068
2019-04-26 23:00:00,123_01,81455.99999999999,10.182,0.6516,2.862424992974751,5.028577368717227,0.11492032722594149,25.489091659641414,111.5272,7.114
2019-04-27 00:00:00,123_01,97350.00000000001,12.1688,0.7788,1.0067691664890428,3.452769715053398,0.06667564769743588,28.048435833155715,120.6377,7.7152
2019-04-27 01:00:00,123_01,99554.99999999999,12.4444,0.7964,0.9837527095485179,3.322181215981306,2.7946022846670546,28.63791937621518,120.8204,7.8208
2019-04-27 02:00:00,123_01,85938.0,10.7422,0.6875,1.3379029894059793,2.570217380482212,0.36633407338351326,25.209569656072645,118.5019,7.5948
2019-04-27 03:00:00,123_01,48345.00000000001,6.0431,0.3868,0.15661948590441185,4.528635552613398,0.32407013374161286,13.58578615257108,123.6107,7.9123
2019-04-27 04:00:00,123_01,63558.0,7.9448,0.5085,0.6072926463081998,4.638545897849995,1.009591901216946,18.2622926463082,120.9983,7.7681
2019-04-27 05:00:00,123_01,75348.0,9.4185,0.6028,1.6568437540283814,4.1551513209322,0.07416853620481421,22.58684375402838,116.1355,7.4188
2019-04-27 06:00:00,123_01,59637.0,7.4546,0.4771,0.49870769748108545,2.585782802686124,0.8939941803873755,17.064541030814418,121.4221,7.7924
2019-04-27 07:00:00,123_01,75161.99999999999,9.3952,0.6013,0.5326319522731817,5.790139396990819,0.17168329108976282,21.410965285606512,122.0338,7.8053
2019-04-27 08:00:00,123_01,92118.0,11.5148,0.7369,1.1476654997366513,3.3886833774959157,0.3791187029204906,26.735998833069985,119.7803,7.6724
2019-04-27 09:00:00,123_01,77508.0,9.6885,0.6201,8.663406835881366,3.9019272566322702,0.43660077999963026,30.19340683588137,90.2533,5.8302
2019-04-27 10:00:00,123_01,48717.0,6.0896,0.3897,0.27340024033733107,4.021193897276022,0.21790289540178073,13.805900240337332,122.6037,7.8452
2019-04-27 11:00:00,123_01,34656.0,4.332,0.2772,2.356920597913317,5.595437824019112,0.2901982881183711,11.983587264579985,101.5156,6.4825
2019-04-27 12:00:00,123_01,21777.0,2.7221,0.1742,0.36289915773396547,5.287397733593448,0.39646871160397223,6.412065824400631,118.2236,7.569
2019-04-27 13:00:00,123_01,13200.0,1.65,0.1056,0.5869598702053205,5.08601280470321,0.611879996107429,4.253626536871987,108.453,6.9805
2019-04-27 14:00:00,123_01,4814.999999999999,0.6019,0.0385,0.5002341581428008,4.383380443499291,0.1271360221598039,1.8377341581428004,92.1717,5.854
2019-05-08 01:00:00,123_01,35112.0,4.389,0.2809,0.3012149111421386,6.307798316423964,0.046749921461424156,10.054548244475473,121.4442,7.7618
2019-05-08 02:00:00,123_01,89265.0,11.1581,0.7141,0.7300174504465451,4.160333629814221,1.3285073987635598,25.52585078377988,121.5438,7.809
2019-05-08 03:00:00,123_01,160314.0,20.0392,1.2825,0.26912497823243714,3.615725238720144,0.8388068147671595,44.80079164489911,124.2705,7.9569
2019-05-08 04:00:00,123_01,232863.0,29.1079,1.8629,0.5358988598972029,3.4781051187523397,0.2595181291660145,65.22006552656387,124.0016,7.9364
2019-05-08 05:00:00,123_01,331248.0,41.406,2.65,9.184270713379204,3.658226640608948,1.311908212043736,101.19760404671254,113.9875,7.3931
2019-05-08 06:00:00,123_01,229503.0,28.6879,1.836,0.2518910569317691,4.637513518590531,0.14265867948710878,64.0027243902651,124.5264,7.969
2019-05-08 07:00:00,123_01,186915.0,23.3644,1.4953,1.7068587430891113,4.013681230815581,0.9068456294783671,53.62769207642245,121.1494,7.7741
2019-05-08 08:00:00,123_01,195075.0,24.3844,1.5606,0.1808448340007608,3.3470988407342963,0.06377580010654871,54.36834483400076,124.5955,7.9736
2019-05-08 09:00:00,123_01,168039.00000000003,21.0049,1.3443,0.1708643080409981,4.7397013595001845,1.7736966313986813,46.848364308041006,124.5615,7.9772
2019-05-08 10:00:00,123_01,124887.0,15.6109,0.9991,0.16715500724450683,3.6080225163075377,0.5236494444681201,34.85798834057784,124.4181,7.9642
2019-05-08 11:00:00,123_01,103143.0,12.8929,0.8251,0.30974407344831545,4.016105569249941,0.11440304659546573,28.96057740678165,123.7063,7.9152
2019-05-08 12:00:00,123_01,86696.99999999999,10.8371,0.6936,0.34148528644156145,3.3343751014163137,0.026206998670456085,24.423985286441557,123.2986,7.8888
2019-05-08 13:00:00,123_01,108489.0,13.5611,0.8679,0.3181316322060615,2.66090144352906,0.13525219548893325,30.453964965539395,123.7218,7.9177
2019-05-08 14:00:00,123_01,85332.00000000001,10.6665,0.6827,0.2106404269582116,3.8336725871291923,0.18293766318961868,23.913973760291547,123.9327,7.9317
2019-05-08 15:00:00,123_01,91245.0,11.4056,0.73,0.57391217350592,4.1190971478658565,0.7801435636172557,25.919745506839256,122.3232,7.8406
2019-05-08 16:00:00,123_01,76404.00000000001,9.5505,0.6112,1.9870391222889419,2.6163458338609877,0.28928871861318745,23.210372455622277,114.5227,7.3395
2019-05-08 17:00:00,123_01,92274.0,11.5342,0.7382,1.4478112326840544,4.299311853527558,0.2921191542794343,27.07947789935072,118.5462,7.588
2019-05-08 18:00:00,123_01,102923.99999999999,12.8655,0.8234,0.9557460503865027,4.782538926514271,0.769761234452005,29.545746050386498,121.1112,7.7662
2019-05-08 19:00:00,123_01,65154.0,8.1442,0.5212,0.7818832562041698,6.212087184360497,0.2892082239132844,18.880216589537504,120.0799,7.6802
2019-05-08 20:00:00,123_01,47364.0,5.9205,0.3789,0.4253097452814279,4.356030600171561,0.09930057520877597,13.581976411948094,121.2221,7.7523
2019-05-08 21:00:00,123_01,35697.0,4.4621,0.2856,1.3426605964488048,4.619620233906062,0.1647551580934975,11.258493929782139,110.6431,7.0662
2019-05-08 22:00:00,123_01,20802.0,2.6002,0.1664,1.5498306869863443,3.8781577311302766,0.20563871249217267,7.328164020319678,99.3821,6.351
2019-05-08 23:00:00,123_01,19350.0,2.4188,0.1548,0.4407832095828531,3.0978924487909807,0.09117695068684659,5.815783209582853,115.7633,7.4006
2019-05-09 00:00:00,123_01,1394.9999999999998,0.1744,0.0112,0.1849374533029368,5.014353735956732,0.12155244216737698,0.5724374533029367,86.2484,5.4741
2019-05-09 03:00:00,123_01,14991.0,1.8739,0.1199,0.22474475912609349,3.718022483068964,0.8704474634217607,4.38891142579276,118.791,7.6331
2019-05-09 06:00:00,123_01,13059.0,1.6324,0.1045,1.6276041120880853,5.305930134147765,0.026249690414560187,5.255104112088086,87.9298,5.5319
2019-05-09 07:00:00,123_01,14667.000000000002,1.8334,0.1173,0.3183936201281726,4.011296128362628,0.44839687222919866,4.39256028679484,116.2317,7.4503
2019-05-09 08:00:00,123_01,12050.999999999998,1.5064,0.0964,0.35010758082143306,3.92736915958822,0.45826484363983594,3.697607580821433,113.5381,7.2853
2019-05-09 09:00:00,123_01,11754.0,1.4692,0.094,0.5902382025278715,4.227237610545384,0.9347162468909858,3.8552382025278717,106.506,6.916
2019-05-17 06:00:00,123_01,38259.0,4.7824,0.3061,0.8961400032546513,5.628929878059863,2.0918027614315817,11.52364000325465,115.7177,7.5412
2019-05-17 07:00:00,123_01,8802.0,1.1002,0.0704,0.5420263165917673,3.4445084666750843,0.8168496420578832,2.987026316591767,102.9379,6.6951
2019-05-20 15:00:00,123_01,28770.0,3.5962,0.2302,0.5234934259618808,4.712473560140008,0.08884886785031029,8.515160092628546,117.6034,7.5149
2019-05-20 16:00:00,123_01,8895.0,1.1119,0.0712,0.240144371483686,3.302990388836009,0.19621383059931186,2.710977704817019,114.2224,7.3128
2019-06-02 11:00:00,123_01,1950.0,0.2438,0.0156,0.6640372080198017,3.541633896172144,1.078132974441744,1.2057038746864683,58.1187,4.1878
2019-06-04 05:00:00,123_01,2511.0,0.3139,0.0201,0.4613030588904645,2.8119934809249796,0.14522311323480258,1.1588030588904645,76.3647,4.876
2019-06-04 06:00:00,123_01,28191.0,3.5239,0.2255,0.6065473329277502,4.358994766438065,0.5565375496106674,8.437380666261085,116.3282,7.464
2019-06-04 07:00:00,123_01,3950.9999999999995,0.4939,0.0316,0.3094706796477531,3.268931088998185,0.851555951785615,1.406970679647753,98.2295,6.4261
2019-06-04 10:00:00,123_01,270.0,0.0338,0.0022,2.9755163298381824,5.5018324044825455,0.417668955679007,3.0505163298381825,8.4444,0.6077
2019-06-04 12:00:00,123_01,36405.0,4.5506,0.2912,0.380100719405473,4.285631289919523,0.31483927160009234,10.492600719405473,120.6264,7.7205
2019-06-04 13:00:00,123_01,44844.0,5.6055,0.3588,0.5579993749764934,4.519184868926746,0.539083922913742,13.01466604164316,119.8344,7.6811
2019-06-04 14:00:00,123_01,20.999999999999996,0.0026,0.0002,0.5933397906694095,3.8147896765922304,0.6795351952081475,0.5991731240027428,4.983,0.7656
2019-06-07 05:00:00,123_01,13032.0,1.629,0.1043,4.273426709387511,2.461765725699581,0.46437919709976305,7.893426709387511,58.659,3.9218
2019-06-07 07:00:00,123_01,1500.0,0.1875,0.012,0.6138077823000073,3.740887124595239,0.3164711009251377,1.030474448966674,52.7713,3.4233
2019-06-07 08:00:00,123_01,53028.0,6.6285,0.4242,0.8790396051164985,3.512021734907336,0.11574419019293809,15.609039605116498,118.1583,7.5556
2019-06-07 09:00:00,123_01,121590.0,15.1988,0.9727,0.09084333724398472,4.473400101730466,0.31796680183404263,33.86584333724398,124.6771,7.9792
2019-06-07 10:00:00,123_01,100470.0,12.5588,0.8038,1.4039184013191013,5.551022115935057,0.3303163232953845,29.312251734652435,119.2794,7.633
2019-06-07 11:00:00,123_01,145977.0,18.2471,1.1678,3.414385164804381,2.9156194061773233,0.19565358289069523,43.963551831471044,115.5183,7.3938
2019-06-07 12:00:00,123_01,83124.0,10.3905,0.665,1.3949157639841863,4.698642015684567,0.275008946713762,24.484915763984187,118.1464,7.56
2019-06-07 13:00:00,123_01,56442.0,7.0552,0.4515,1.0464017583161658,3.140438719466287,1.3409366004191656,16.7247350916495,117.3749,7.5828
2019-06-07 14:00:00,123_01,7551.0,0.9439,0.0604,0.46207193411683306,4.016274614484032,0.28496423480046995,2.5595719341168333,103.1619,6.6064
2019-06-07 19:00:00,123_01,19997.999999999996,2.4997,0.16,1.2291438914172887,4.357622462161937,0.12029839760572765,6.784143891417288,103.1401,6.573
2019-06-07 20:00:00,123_01,102905.99999999999,12.8632,0.8232,1.3222374656000402,3.5540354727728043,0.06655373861545905,29.907237465600037,119.6303,7.6488
2019-06-07 21:00:00,123_01,2565.0,0.3206,0.0205,0.8157744494384337,2.7857612791772386,0.10635219194766754,1.5282744494384337,59.759,3.7828
2019-06-09 09:00:00,123_01,2106.0,0.2632,0.0168,0.8014160668426141,3.1055378028601828,0.19750901625190218,1.3864160668426142,54.529,3.4802
2019-06-10 17:00:00,123_01,2013.0,0.2516,0.0161,0.4397310108622398,3.8514941896921706,0.7285642894037766,0.9988976775289065,71.6615,4.7979
2019-06-10 18:00:00,123_01,7728.0,0.966,0.0618,1.1689096877395941,4.493932941587969,0.09619765163554439,3.315576354406261,82.5155,5.2115
2019-06-10 19:00:00,123_01,15933.0,1.9916,0.1275,2.6912866093336083,3.5792813289520686,0.049889234615018714,7.117119942666942,79.0847,4.9951
2019-06-11 01:00:00,123_01,3063.0,0.3829,0.0245,0.6330350014576897,5.21411565656436,0.3660458707657304,1.483868334791023,73.9027,4.7425
2019-06-11 02:00:00,123_01,76011.0,9.5014,0.6081,0.4571170614757416,3.8885808746067565,0.7636118178009096,21.571283728142408,122.4338,7.8468
2019-06-11 03:00:00,123_01,121158.0,15.1448,0.9693,1.6388210346060708,4.64460291221531,1.8063784131136587,35.29382103460607,119.4119,7.7127
2019-06-11 04:00:00,123_01,93933.0,11.7416,0.7515,0.5471122574499552,2.8665620265589267,0.4650376594051441,26.639612257449958,122.4914,7.8456
2019-06-11 05:00:00,123_01,81770.99999999999,10.2214,0.6542,0.6707821458557792,6.791730836505268,0.3866269726417425,23.384948812522442,121.6096,7.782
2019-06-11 06:00:00,123_01,88134.0,11.0168,0.7051,0.9910266847985371,4.31517472277932,0.5961406576891072,25.472693351465203,120.3052,7.7123
2019-06-11 07:00:00,123_01,71910.0,8.9888,0.5753,0.8741280674491255,3.6103231616432483,0.32266807996676145,20.849128067449126,119.9112,7.6784
2019-06-11 08:00:00,123_01,80190.0,10.0238,0.6415,0.552856239993596,3.4656775150060732,0.14217183451612322,22.827856239993594,122.0572,7.8095
2019-06-11 09:00:00,123_01,123312.00000000001,15.414,0.9865,1.0208467020359402,4.177223976191019,0.7158478197403455,35.27418003536928,121.5033,7.7892
2019-06-11 10:00:00,123_01,100626.0,12.5782,0.805,0.8196684876151494,5.003534749769023,0.11106353817970153,28.771335154281818,121.5809,7.7752
2019-06-11 11:00:00,123_01,54966.0,6.8708,0.4397,1.9470531704627467,3.440044145217432,0.0976818777670637,17.21538650379608,111.2524,7.1058
2019-06-11 12:00:00,123_01,41267.99999999999,5.1585,0.3301,0.2507949070272426,2.7380992775261386,0.329683529275314,11.714128240360573,122.3824,7.8347
2019-06-11 13:00:00,123_01,28650.000000000004,3.5812,0.2292,0.4352986361004913,3.835205813374922,0.09567586630718618,8.393631969433825,118.7147,7.5901
2019-06-11 14:00:00,123_01,16446.0,2.0558,0.1316,0.8176620139262294,4.133104409497787,1.1432350472553712,5.385995347259563,106.6535,6.9607
2019-06-11 15:00:00,123_01,10080.0,1.26,0.0806,0.11890202678833499,5.880561049320924,1.3510431947107089,2.9189020267883348,120.1476,7.7253
2019-06-11 16:00:00,123_01,10683.000000000002,1.3354,0.0855,1.0110596066434816,3.563852793216413,0.09344141979916318,3.9785596066434823,94.1415,5.9932
2019-06-11 17:00:00,123_01,13709.999999999998,1.7137,0.1097,0.09918273876254677,3.1805370653982816,0.10939202106274397,3.9075160720958793,121.9044,7.8011
2019-06-11 18:00:00,123_01,4164.0,0.5205,0.0333,0.7179131947237954,6.034399954518206,0.0832198198143032,1.8745798613904623,79.4394,4.9663
2019-06-12 23:00:00,123_01,1704.0,0.213,0.0136,2.5227265624023607,5.041943933118388,0.013548311353450707,2.996059895735694,23.9935,1.2723
2019-06-13 02:00:00,123_01,5700.0,0.7125,0.0456,0.7683840851980269,7.161506002859055,0.07855134128710302,2.35171741853136,86.4983,5.4118
2019-06-13 03:00:00,123_01,33828.0,4.2285,0.2706,0.9903172832831144,4.350786631962655,0.21201392382312145,10.38698394994978,113.497,7.2568
2019-06-13 04:00:00,123_01,57888.0,7.236,0.4631,1.669334572415912,4.050198033811668,0.5555352158235085,17.74933457241591,113.6246,7.2998
2019-06-13 05:00:00,123_01,36431.99999999999,4.554,0.2915,0.9753515817507592,6.079393770203544,0.2194835679884791,11.095351581750757,114.5461,7.3171
2019-06-13 06:00:00,123_01,47268.0,5.9085,0.3781,0.39897830197541273,3.915644637374084,0.008351062507476498,13.528978301975414,121.4291,7.7634
2019-06-13 07:00:00,123_01,50684.99999999999,6.3356,0.4055,0.40911388091595274,3.720110863765592,0.2740032859778744,14.488280547582617,121.5749,7.7822
2019-06-13 08:00:00,123_01,29322.0,3.6652,0.2346,6.898180854258512,6.992740878267887,0.11088872718009853,15.043180854258512,70.8858,4.3828
2019-06-13 09:00:00,123_01,16857.000000000004,2.1071,0.1349,0.8745128890615659,7.474678556363469,0.024059599498740907,5.557012889061567,106.5037,6.747
2019-06-13 10:00:00,123_01,6068.999999999999,0.7586,0.0486,1.0678278447960918,3.711406859095547,0.31143681120806255,2.753661178129425,77.9636,5.0233
2019-06-13 11:00:00,123_01,51051.0,6.3814,0.4084,0.7452078001559315,4.452210721023493,0.06157870637013937,14.926041133489266,118.9819,7.6035
2019-06-13 12:00:00,123_01,19305.0,2.4131,0.1544,1.0491883128405652,4.906217667078352,0.6952061976759552,6.411688312840565,105.3472,6.8029
2019-06-13 13:00:00,123_01,8481.0,1.0601,0.0678,0.45638161556450135,3.9970300282515665,0.2758885996649974,2.812214948897835,105.3605,6.7417
2019-06-13 15:00:00,123_01,67464.0,8.433,0.5397,0.9643417503821943,6.292373471665094,0.49830391021022447,19.70434175038219,119.1904,7.6327
2019-06-13 16:00:00,123_01,14781.0,1.8476,0.1182,1.1482751004162588,3.6624718273563284,0.7550936966530107,5.254108433749591,98.4806,6.4141
2019-06-13 17:00:00,123_01,8957.999999999998,1.1197,0.0717,0.7735783067324001,3.34119827789797,0.3952817182712233,3.261911640065733,96.1438,6.1996
